t,y,x,id,parent_id,track_id
53,383.65405405405403,757.8189189189189,20290,19905,172
53,643.1028806584362,433.75720164609055,20299,19914,123
53,614.4214559386974,427.5689655172414,20300,19915,124
53,651.8912579957356,337.3603411513859,20311,19926,135
53,622.4436781609195,292.151724137931,20312,19927,136
53,620.3932584269663,341.438202247191,20314,19929,148
53,611.1191222570533,384.7068965517241,20315,19930,149
53,653.1023017902813,275.7340153452685,20323,19938,102
53,674.0232974910394,254.20430107526883,20324,19939,103
53,509.6967741935484,869.5010752688172,20332,19947,78
53,44.45742092457421,673.574209245742,20339,19955,192
53,29.371134020618555,685.6202749140894,20340,19955,193
53,676.0718232044198,395.3333333333333,20348,19963,128
54,180.1103253182461,451.5869872701556,20356,19976,104
54,117.89709762532982,475.95118733509236,20357,19977,1
54,45.798816568047336,216.65483234714003,20362,19982,129
54,38.12185686653772,170.17601547388782,20363,19983,118
54,58.92418772563177,269.93501805054154,20366,19986,94
54,64.94877505567929,196.79732739420936,20367,19987,4
54,20.0051993067591,238.45580589254766,20368,19988,153
54,98.6148409893993,409.8409893992933,20384,20004,132
54,152.6417910447761,416.78656716417913,20385,20005,133
54,159.0695067264574,389.49551569506724,20387,20007,7
54,198.78926441351888,381.7634194831014,20388,20008,162
54,170.9734375,492.546875,20391,20011,8
54,146.42009884678748,505.44151565074134,20392,20012,107
54,139.15546218487395,318.4768907563025,20393,20013,173
54,93.40688259109312,349.0931174089069,20394,20014,174
54,161.8,347.2,20396,20016,180
54,129.77472527472528,360.2142857142857,20397,20017,181
54,387.19899874843554,237.37672090112642,20398,20018,9
54,343.87279151943466,235.3374558303887,20401,20021,89
54,317.9950495049505,296.8135313531353,20402,20022,55
54,269.52,283.9024,20406,20026,95
54,265.9816513761468,241.63853211009175,20407,20027,11
54,261.45904173106646,346.15765069551776,20413,20033,92
54,323.18617021276594,345.13475177304963,20414,20034,93
54,161.84470588235294,800.5952941176471,20428,20048,184
54,174.44324324324324,785.2378378378378,20430,20050,185
54,208.64359861591694,757.159169550173,20432,20052,186
54,228.27639751552795,784.8819875776397,20433,20053,69
54,222.97307692307692,814.9596153846154,20436,20056,80
54,204.17352185089973,851.8804627249357,20437,20057,14
54,170.2842105263158,972.6105263157895,20444,20064,108
54,178.76898734177215,930.6139240506329,20445,20065,109
54,247.82974910394265,971.1164874551971,20448,20068,105
54,237.74952919020717,992.1224105461393,20449,20069,106
54,206.06632653061226,934.0816326530612,20453,20073,17
54,268.0063025210084,885.59243697479,20455,20075,175
54,238.98340248962654,916.2053941908714,20456,20076,176
54,268.47763864042935,924.5295169946332,20462,20082,50
54,224.7875,961.43125,20465,20085,51
54,196.6283783783784,984.4797297297297,20466,20086,187
54,393.7846153846154,106.9,20475,20095,81
54,408.68601583113457,37.27176781002638,20476,20096,82
54,466.38833570412515,118.32290184921764,20483,20103,20
54,448.27916666666664,146.45625,20484,20104,83
54,466.12679738562093,67.60130718954248,20487,20107,99
54,454.02836879432624,44.5418439716312,20488,20108,100
54,510.1,103.7,20494,20114,119
54,551.4555314533623,99.27548806941432,20495,20115,46
54,507.496,140.21333333333334,20497,20117,120
54,530.0793650793651,143.5793650793651,20498,20118,121
54,589.4604316546763,145.05395683453239,20504,20124,139
54,606.5588235294117,130.3856209150327,20505,20125,140
54,552.6837060702875,166.5303514376997,20507,20127,144
54,535.6328671328671,184.23776223776224,20508,20128,145
54,571.2921348314607,224.1573033707865,20515,20135,146
54,572.6256684491979,193.7673796791444,20516,20136,147
54,589.8763888888889,71.85277777777777,20519,20139,90
54,529.0766016713092,24.988857938718663,20520,20140,25
54,483.193661971831,260.2676056338028,20528,20148,58
54,516.6287425149701,217.03592814371257,20530,20150,159
54,501.42076502732243,230.68579234972677,20531,20151,26
54,468.2488479262673,277.42857142857144,20533,20153,177
54,442.5492957746479,182.30985915492957,20534,,194
54,503.9488372093023,179.2232558139535,20540,20160,189
54,481.59574468085106,178.54787234042553,20541,20161,190
54,618.9697802197802,199.1510989010989,20543,20163,163
54,626.8767507002801,181.03361344537817,20544,20164,164
54,432.57640232108315,395.495164410058,20545,20165,110
54,401.69055944055947,373.04895104895104,20547,20167,111
54,473.52059925093636,344.0805243445693,20550,20170,115
54,439.7,347.81836734693877,20551,20171,116
54,429.0335195530726,468.47672253258844,20556,20176,134
54,481.8541300527241,515.0105448154658,20559,20179,141
54,479.03636363636366,483.0018181818182,20560,20180,64
54,411.8189368770764,510.9933554817276,20569,20189,31
54,426.65912762520196,585.3683360258482,20578,20198,165
54,388.42059336823735,543.0785340314136,20579,20199,166
54,445.5995975855131,519.579476861167,20581,20201,170
54,465.10059171597635,580.3767258382643,20582,20202,75
54,579.5792253521126,914.0774647887324,20610,20230,71
54,484.187265917603,929.4831460674158,20611,20231,154
54,509.2671875,966.4546875,20613,20233,167
54,541.1443478260869,934.0417391304347,20614,20234,168
54,567.3183023872679,986.7745358090185,20623,20243,182
54,586.7506849315068,950.7178082191781,20624,20244,76
54,527.9005524861878,1008.2292817679559,20626,20246,191
54,546.454268292683,970.3963414634146,20627,20247,97
54,390.3868131868132,1081.1802197802199,20641,20261,67
54,401.4306930693069,1042.1287128712872,20642,20262,142
54,420.78937381404177,1008.9867172675522,20644,20264,66
54,386.5687382297552,1003.45197740113,20645,20265,155
54,432.93150684931504,1060.2876712328766,20647,20267,156
54,441.1595547309833,1035.5881261595548,20648,20268,68
54,363.7443820224719,1028.2191011235955,20651,20271,178
54,373.47857142857146,1056.0428571428572,20652,20272,179
54,392.46653919694074,791.3212237093691,20655,20275,85
54,347.4650766609881,803.8909710391823,20656,20276,263
54,340.482421875,764.111328125,20666,20286,74
54,413.9733656174334,748.7215496368038,20669,20289,171
54,379.7917675544794,760.3486682808717,20670,20290,172
54,643.5664621676891,435.2822085889571,20679,20299,123
54,615.4444444444445,429.4406779661017,20680,20300,124
54,651.160751565762,332.2818371607516,20691,20311,135
54,624.209026128266,292.6650831353919,20692,20312,136
54,622.4491803278688,341.5983606557377,20694,20314,148
54,612.5294117647059,384.2877583465819,20695,20315,149
54,654.274231678487,274.6713947990544,20703,20323,102
54,677.2662601626016,254.66260162601625,20704,20324,103
54,515.0340356564019,871.9659643435981,20712,20332,78
54,53.82642998027613,690.3451676528599,20719,20339,195
54,36.202542372881354,676.8635593220339,20720,20339,196
54,676.8216216216216,395.5783783783784,20728,20348,128
55,180.9943820224719,452.7022471910112,20736,20356,104
55,116.63967611336032,477.48582995951415,20737,20357,1
55,43.60299625468165,218.3876404494382,20742,20362,129
55,39.673624288425046,169.64136622390893,20743,20363,118
55,57.67921146953405,270.0340501792115,20746,20366,94
55,64.64745011086474,199.4811529933481,20747,20367,4
55,14.630824372759857,239.6594982078853,20748,20368,153
55,98.63796133567662,410.8681898066784,20764,20384,132
55,150.95081967213116,417.6661698956781,20765,20385,133
55,158.1702544031311,388.9432485322896,20767,20387,7
55,197.34241245136187,382.4377431906615,20768,20388,162
55,168.66821705426358,491.5751937984496,20771,20391,8
55,145.87383177570092,505.32710280373834,20772,20392,107
55,138.3470715835141,318.40780911062905,20773,20393,173
55,92.00766283524904,349.132183908046,20774,20394,174
55,159.76211453744494,346.6651982378855,20776,20396,180
55,124.31466666666667,363.50933333333336,20777,20397,181
55,388.2603773584906,239.474213836478,20778,20398,9
55,343.7117750439367,235.40949033391917,20781,20401,89
55,313.44827586206895,298.01313628899834,20782,20402,55
55,266.33738601823705,283.19300911854106,20786,20406,95
55,266.3864915572233,241.83677298311446,20787,20407,11
55,260.03736920777277,347.2780269058296,20793,20413,92
55,322.0393559928444,345.90697674418607,20794,20414,93
55,160.99779249448125,801.4613686534217,20808,20428,184
55,174.02272727272728,786.9181818181818,20810,20430,185
55,210.96463022508038,760.8070739549839,20812,20432,186
55,227.6600566572238,783.1303116147309,20813,20433,69
55,220.16104868913857,812.0823970037453,20816,20436,80
55,203.70967741935485,850.2311827956989,20817,20437,14
55,171.2265306122449,970.2469387755102,20824,20444,108
55,181.17021276595744,927.4650455927052,20825,20445,109
55,247.890625,970.5763888888889,20828,20448,105
55,240.12977099236642,991.8568702290077,20829,20449,106
55,205.92361111111111,933.2309027777778,20833,20453,17
55,277.9701834862385,889.3784403669724,20835,20455,175
55,245.6615087040619,910.2882011605416,20836,20456,176
55,268.51612903225805,923.594470046083,20842,20462,50
55,225.35060975609755,959.8414634146342,20845,20465,51
55,194.45180722891567,983.644578313253,20846,20466,187
55,393.76099426386236,107.4206500956023,20855,20475,81
55,403.4157303370786,39.36797752808989,20856,20476,82
55,464.4883081155433,118.52957359009629,20863,20483,20
55,448.5924369747899,146.84453781512605,20864,20484,83
55,465.8901098901099,67.55494505494505,20867,20487,99
55,451.64656381486674,44.76157082748948,20868,20488,100
55,507.92978208232444,104.45762711864407,20874,20494,119
55,550.238775510204,98.58571428571429,20875,20495,46
55,507.467362924282,142.1827676240209,20877,20497,120
55,530.8179271708683,144.52941176470588,20878,20498,121
55,587.1455938697318,145.50574712643677,20884,20504,139
55,606.0460122699386,131.1073619631902,20885,20505,140
55,551.4957983193277,167.53501400560225,20887,20507,144
55,533.2777777777778,182.07638888888889,20888,20508,145
55,570.3669064748201,224.4568345323741,20895,20515,146
55,571.1509433962265,196.16981132075472,20896,20516,147
55,596.3064516129032,74.59946236559139,20899,20519,90
55,525.8260273972603,25.793150684931508,20900,20520,25
55,483.05415162454875,262.33574007220216,20908,20528,58
55,515.1420118343195,216.96153846153845,20910,20530,159
55,502.1875,231.2130681818182,20911,20531,26
55,467.50409836065575,278.98770491803276,20913,20533,177
55,501.3887043189369,173.27242524916943,20920,20540,189
55,478.4590163934426,176.14207650273224,20921,20541,190
55,618.2565445026178,199.5261780104712,20923,20543,163
55,625.6578313253012,178.9734939759036,20924,20544,164
55,431.8738049713193,395.6673040152964,20925,20545,110
55,401.37113402061857,372.3384879725086,20927,20547,111
55,474.36920222634507,343.27458256029684,20930,20550,115
55,439.9238476953908,347.7815631262525,20931,20551,116
55,428.42962962962963,469.4,20936,20556,134
55,478.08053691275165,516.2348993288591,20939,20559,141
55,479.0335195530726,484.30167597765364,20940,20560,64
55,408.87363494539784,512.4368174726989,20949,20569,31
55,426.13592233009706,588.168284789644,20958,20578,165
55,385.59397163120565,545.8723404255319,20959,20579,166
55,443.44296577946767,516.9980988593156,20961,20581,170
55,464.01229508196724,584.235655737705,20962,20582,75
55,571.2179930795847,909.9653979238755,20990,20610,71
55,481.4941634241245,933.124513618677,20991,20611,154
55,508.56752411575565,966.0643086816721,20993,20613,167
55,541.7923211169284,935.3071553228622,20994,20614,168
55,564.8518518518518,989.6543209876543,21003,20623,182
55,588.9427860696518,950.2412935323383,21004,20624,76
55,524.3010471204188,1008.9397905759163,21006,20626,191
55,546.8985915492958,971.1521126760564,21007,20627,97
55,389.54989384288746,1081.5902335456476,21021,20641,67
55,396.31775700934577,1043.3364485981308,21022,20642,142
55,418.45083487940633,1008.5844155844156,21024,20644,66
55,386.6105072463768,1002.1268115942029,21025,20645,155
55,432.7105263157895,1060.4617224880383,21027,20647,156
55,440.8206627680312,1035.5068226120857,21028,20648,68
55,363.413612565445,1029.0759162303666,21031,20651,178
55,368.69,1057.7825,21032,20652,179
55,391.9748743718593,789.3601340033501,21035,20655,85
55,342.9541984732824,821.7786259541984,21038,20656,197
55,336.87692307692305,791.6615384615385,21039,20656,198
55,337.5083333333333,765.3166666666667,21046,20666,74
55,413.27272727272725,751.2368421052631,21049,20669,171
55,378.2648401826484,760.4771689497717,21050,20670,172
55,642.4041666666667,435.4125,21059,20679,123
55,614.0244360902255,430.5996240601504,21060,20680,124
55,649.8406708595388,329.3165618448637,21071,20691,135
55,622.6619718309859,290.5093896713615,21072,20692,136
55,621.2661157024793,339.1090909090909,21074,20694,148
55,610.7805255023184,385.5177743431221,21075,20695,149
55,653.4150943396227,272.8419811320755,21083,20703,102
55,673.6886993603412,254.29850746268656,21084,20704,103
55,41.392116182572614,689.9979253112033,21099,20719,195
55,35.45494028230185,675.6688382193269,21100,20720,196
55,675.6823734729494,397.3630017452007,21108,20728,128
56,180.1908077994429,451.3467966573816,21116,20736,104
56,115.23753280839895,478.7230971128609,21117,20737,1
56,43.12430426716141,219.85528756957328,21122,20742,129
56,38.95411089866157,170.4168260038241,21123,20743,118
56,56.540293040293044,269.8168498168498,21126,20746,94
56,66.38528138528139,200.96103896103895,21127,20747,4
56,13.765432098765432,241.58024691358025,21128,20748,153
56,97.51063829787235,410.76418439716315,21144,20764,132
56,150.3994126284875,416.7239353891336,21145,20765,133
56,157.53846153846155,384.90056285178235,21147,20767,7
56,196.36327345309383,383.7365269461078,21148,20768,162
56,168.0751879699248,490.8466165413534,21151,20771,8
56,146.02914110429447,505.57515337423314,21152,20772,107
56,135.7448132780083,316.6307053941909,21153,20773,173
56,91.60617760617761,347.84749034749035,21154,20774,174
56,158.38747553816046,341.77886497064577,21156,20776,180
56,119.59665871121719,367.62768496420045,21157,20777,181
56,383.9675480769231,237.02043269230768,21158,20778,9
56,345.2635379061372,234.91335740072202,21161,20781,89
56,309.6834415584416,300.09253246753246,21162,20782,55
56,264.0214067278287,283.01376146788994,21166,20786,95
56,265.81558935361215,242.45817490494298,21167,20787,11
56,257.919696969697,346.3893939393939,21173,20793,92
56,321.8097826086956,345.9909420289855,21174,20794,93
56,161.71235521235522,801.515444015444,21188,20808,184
56,175.95474137931035,787.2801724137931,21190,20810,185
56,209.9902912621359,760.5728155339806,21192,20812,186
56,229.90662650602408,781.7289156626506,21193,20813,69
56,222.262118491921,812.8617594254937,21196,20816,80
56,201.43123209169053,853.4957020057307,21197,20817,14
56,171.43863179074447,966.7404426559356,21204,20824,108
56,180.10703363914374,927.4006116207951,21205,20825,109
56,247.29642857142858,970.1928571428572,21208,20828,105
56,239.60957642725597,991.366482504604,21209,20829,106
56,205.44615384615383,932.3333333333334,21213,20833,17
56,277.40188679245284,884.5547169811321,21215,20835,175
56,247.5903165735568,915.3891992551211,21216,20836,176
56,223.59259259259258,957.7777777777778,21225,20845,51
56,192.91412742382272,982.5983379501386,21226,20846,187
56,276.96120689655174,908.7801724137931,21228,20842,199
56,260.4881516587678,936.1421800947867,21229,20842,200
56,390.8797595190381,107.57715430861724,21235,20855,81
56,405.2780487804878,38.358536585365854,21236,20856,82
56,463.08507670850764,118.30822873082288,21243,20863,20
56,447.3602620087336,145.4868995633188,21244,20864,83
56,463.4527559055118,71.68307086614173,21247,20867,99
56,448.8413926499033,49.16634429400387,21248,20868,100
56,508.03555555555556,104.31333333333333,21254,20874,119
56,551.0548523206751,98.19620253164557,21255,20875,46
56,502.42329545454544,141.85795454545453,21257,20877,120
56,530.0858585858585,143.8838383838384,21258,20878,121
56,587.4223826714801,146.23104693140795,21264,20884,139
56,604.5604719764012,131.91150442477877,21265,20885,140
56,550.0688622754491,169.44910179640718,21267,20887,144
56,533.7966101694915,187.93898305084747,21268,20888,145
56,568.916083916084,224.7902097902098,21275,20895,146
56,570.3801652892562,199.2451790633609,21276,20896,147
56,525.1058981233244,27.207774798927613,21280,20900,25
56,605.1645569620254,70.65822784810126,21282,20899,90
56,575.4698795180723,75.24096385542168,21283,,201
56,482.5103448275862,264.5793103448276,21288,20908,58
56,514.3641975308642,217.01543209876544,21290,20910,159
56,502.5402298850575,231.70402298850576,21291,20911,26
56,467.7386363636364,280.5719696969697,21293,20913,177
56,499.10689655172416,170.57241379310344,21300,20920,189
56,477.57575757575756,168.4848484848485,21301,20921,190
56,616.5905511811023,199.3753280839895,21303,20923,163
56,624.1655172413793,178.80229885057472,21304,20924,164
56,430.78682170542635,394.71317829457365,21305,20925,110
56,400.7444633730835,371.0068143100511,21307,20927,111
56,474.7813688212928,341.78897338403044,21310,20930,115
56,439.8413654618474,344.6927710843373,21311,20931,116
56,427.0711678832117,468.20620437956205,21316,20936,134
56,478.2722852512156,516.7455429497569,21319,20939,141
56,478.12546125461256,484.4372693726937,21320,20940,64
56,413.5141065830721,512.2100313479624,21329,20949,31
56,425.4518760195759,585.5725938009788,21338,20958,165
56,383.93760539629005,547.2613827993255,21339,20959,166
56,452.15,525.854,21341,20961,170
56,464.2913223140496,585.194214876033,21342,20962,75
56,567.2704081632653,906.5357142857143,21370,20990,71
56,479.5483870967742,934.3136200716846,21371,20991,154
56,507.750418760469,965.391959798995,21373,20993,167
56,539.3710801393728,933.8240418118467,21374,20994,168
56,561.479012345679,990.720987654321,21383,21003,182
56,586.796875,948.8258928571429,21384,21004,76
56,520.6438356164383,1007.0936073059361,21386,21006,191
56,543.1754385964912,971.3713450292398,21387,21007,97
56,388.99360341151385,1081.9722814498934,21401,21021,67
56,400.50577367205545,1040.2240184757507,21402,21022,142
56,415.5268817204301,1006.1541218637993,21404,21024,66
56,386.10200364298726,1000.936247723133,21405,21025,155
56,433.3764705882353,1059.5435294117647,21407,21027,156
56,439.82894736842104,1031.2462406015038,21408,21028,68
56,361.62894736842105,1030.9763157894736,21411,21031,178
56,368.9485861182519,1057.3727506426735,21412,21032,179
56,391.8029197080292,790.4580291970802,21415,21035,85
56,347.22727272727275,817.1060606060606,21418,21038,197
56,334.75357142857143,793.2178571428572,21419,21039,198
56,335.1275167785235,759.2416107382551,21426,21046,74
56,410.3326133909287,751.1987041036717,21429,21049,171
56,371.2863157894737,761.6947368421053,21430,21050,172
56,640.4088050314465,435.64150943396226,21439,21059,123
56,612.9924812030075,432.01691729323306,21440,21060,124
56,648.517382413088,327.35991820040897,21451,21071,135
56,622.3427230046948,289.19483568075117,21452,21072,136
56,620.327302631579,336.9720394736842,21454,21074,148
56,608.0125195618153,384.53677621283254,21455,21075,149
56,651.9183673469388,271.96145124716554,21463,21083,102
56,671.902390438247,255.29482071713147,21464,21084,103
56,54.97674418604651,688.7251585623678,21479,21099,195
56,35.787012987012986,680.0666666666667,21480,21100,196
56,672.6300884955753,397.86725663716817,21488,21108,128
57,182.94483734087694,450.41018387553044,21496,21116,104
57,116.82533333333333,477.988,21497,21117,1
57,45.44924812030075,219.77443609022558,21502,21122,129
57,39.36704119850187,170.52621722846442,21503,21123,118
57,56.32911392405063,270.94394213381554,21506,21126,94
57,65.98491379310344,199.5344827586207,21507,21127,4
57,15.610634648370498,241.07718696397941,21508,21128,153
57,97.80836236933798,413.1672473867596,21524,21144,132
57,151.67607726597325,417.2823179791976,21525,21145,133
57,157.87689393939394,385.5681818181818,21527,21147,7
57,196.1122244488978,382.6933867735471,21528,21148,162
57,170.34384384384384,491.0645645645646,21531,21151,8
57,147.95209580838323,506.30389221556885,21532,21152,107
57,134.73015873015873,311.4861111111111,21533,21153,173
57,90.87954110898661,347.6864244741874,21534,21154,174
57,158.45297504798464,342.1708253358925,21536,21156,180
57,121.8931623931624,365.11965811965814,21537,21157,181
57,385.32603406326035,236.24817518248176,21538,21158,9
57,348.51971326164875,235.2921146953405,21541,21161,89
57,309.52854812398044,301.33605220228384,21542,21162,55
57,266.19969278033795,283.4531490015361,21546,21166,95
57,264.7163375224417,241.84739676840215,21547,21167,11
57,259.17894736842106,345.2872180451128,21553,21173,92
57,323.00349040139616,345.16579406631763,21554,21174,93
57,162.532,803.152,21568,21188,184
57,171.66017316017317,784.6731601731602,21570,21190,185
57,211.77399380804954,763.6594427244582,21572,21192,186
57,231.5225988700565,779.723163841808,21573,21193,69
57,224.04276315789474,813.1842105263158,21576,21196,80
57,202.9078014184397,858.4728132387706,21577,21197,14
57,171.08759124087592,965.4184914841849,21584,21204,108
57,178.60526315789474,932.938596491228,21585,21205,109
57,248.68421052631578,969.6701754385965,21588,21208,105
57,238.6118881118881,991.8583916083916,21589,21209,106
57,205.33098591549296,933.955985915493,21593,21213,17
57,275.3903743315508,884.812834224599,21595,21215,175
57,244.72744360902254,914.7105263157895,21596,21216,176
57,225.25427872860635,955.9364303178484,21605,21225,51
57,192.6891891891892,982.4756756756757,21606,21226,187
57,278.52403846153845,908.5817307692307,21608,21228,199
57,264.66896551724136,934.5344827586207,21609,21229,200
57,391.3884462151394,108.83665338645419,21615,21235,81
57,404.9725,38.95,21616,21236,82
57,464.5824964131994,118.3299856527977,21623,21243,20
57,445.94029850746267,144.01492537313433,21624,21244,83
57,468.8577405857741,66.19246861924687,21627,21247,202
57,452.30835734870317,63.487031700288185,21628,21247,203
57,507.3193832599119,102.3215859030837,21634,21254,119
57,548.3429844097996,98.32739420935413,21635,21255,46
57,504.96143958868896,140.82005141388174,21637,21257,120
57,529.8583569405099,140.44759206798867,21638,21258,121
57,587.4864864864865,145.5,21644,21264,139
57,605.0445682451253,133.67688022284122,21645,21265,140
57,551.991452991453,168.55840455840456,21647,21267,144
57,533.6450381679389,189.25572519083968,21648,21268,145
57,570.0430107526881,224.93189964157705,21655,21275,146
57,573.1149732620321,198.451871657754,21656,21276,147
57,521.1876790830945,31.46131805157593,21660,21280,25
57,606.2746478873239,69.97183098591549,21662,21282,90
57,581.88,87.25,21663,21283,201
57,484.25773195876286,266.17525773195877,21668,21288,58
57,516.0783699059562,216.8244514106583,21670,21290,159
57,505.09302325581393,230.9331395348837,21671,21291,26
57,469.25752508361205,282.83946488294316,21673,21293,177
57,447.7169811320755,184.35849056603774,21674,,204
57,498.905487804878,169.2439024390244,21680,21300,189
57,480.09060402684565,168.1476510067114,21681,21301,190
57,616.5306666666667,198.70133333333334,21683,21303,163
57,625.5111111111111,183.17037037037036,21684,21304,164
57,430.5029239766082,394.7426900584795,21685,21305,110
57,400.7838765008576,371.40823327615783,21687,21307,111
57,474.6585820895522,341.87873134328356,21690,21310,115
57,440.15384615384613,344.3744939271255,21691,21311,116
57,429.35229357798164,469.7449541284404,21696,21316,134
57,478.242671009772,517.4739413680782,21699,21319,141
57,478.4562937062937,485.4475524475524,21700,21320,64
57,412.30128205128204,513.775641025641,21709,21329,31
57,424.7693522906793,587.2748815165877,21718,21338,165
57,381.185,547.4383333333334,21719,21339,166
57,449.9613152804642,525.7736943907157,21721,21341,170
57,462.4657794676806,584.1901140684411,21722,21342,75
57,570.3634782608696,910.9686956521739,21750,21370,71
57,480.46994535519127,934.2750455373406,21751,21371,154
57,507.3792,961.9216,21753,21373,167
57,540.4057971014493,933.7554347826087,21754,21374,168
57,559.4408866995074,992.9950738916256,21763,21383,182
57,586.2683982683983,954.4458874458875,21764,21384,76
57,518.8680555555555,1007.7754629629629,21766,21386,191
57,540.4988066825775,972.3866348448687,21767,21387,97
57,388.32096069868993,1081.8187772925764,21781,21401,67
57,403.718820861678,1042.3696145124716,21782,21402,142
57,414.9695431472081,1006.5245346869713,21784,21404,66
57,386.00181488203265,1000.0290381125227,21785,21405,155
57,434.78767123287673,1058.5045662100456,21787,21407,156
57,441.89613034623216,1030.5152749490835,21788,21408,68
57,363.54887218045116,1030.1629072681703,21791,21411,178
57,368.92326139088726,1056.707434052758,21792,21412,179
57,393.85895117540684,789.6437613019891,21795,21415,85
57,347.74007220216606,816.9819494584838,21798,21418,197
57,332.3071428571429,793.475,21799,21419,198
57,410.6057268722467,750.5022026431718,21809,21429,171
57,366.9432485322896,758.4892367906067,21810,21430,172
57,319.1376811594203,773.6884057971015,21812,,205
57,342.97297297297297,755.5250965250965,21813,21426,74
57,638.4297872340426,436.61063829787236,21819,21439,123
57,612.8277886497065,431.55577299412914,21820,21440,124
57,648.3727087576375,323.4358452138493,21831,21451,135
57,620.3991130820399,286.7849223946785,21832,21452,136
57,620.4215686274509,335.6307189542484,21834,21454,148
57,607.7631578947369,387.8235294117647,21835,21455,149
57,653.5237068965517,272.1530172413793,21843,21463,102
57,673.1643835616438,256.4011741682975,21844,21464,103
57,48.504481434058896,688.1306017925737,21859,21479,195
57,29.11894273127753,671.8784140969163,21860,21480,196
57,669.6321428571429,397.57678571428573,21868,21488,128
58,181.14705882352942,449.406162464986,21876,21496,104
58,116.49863760217984,478.85286103542234,21877,21497,1
58,43.31111111111111,222.25,21882,21502,129
58,38.81906614785992,171.41439688715954,21883,21503,118
58,55.60884955752213,270.01769911504425,21886,21506,94
58,65.04592901878914,200.3757828810021,21887,21507,4
58,14.291803278688525,243.60163934426228,21888,21508,153
58,98.30397236614853,412.6545768566494,21904,21524,132
58,150.27286356821588,416.9535232383808,21905,21525,133
58,158.0019267822736,388.131021194605,21907,21527,7
58,196.4178217821782,382.76237623762376,21908,21528,162
58,169.85141158989597,490.03120356612186,21911,21531,8
58,148.06855439642325,506.6616989567809,21912,21532,107
58,135.35636363636362,310.2927272727273,21913,21533,173
58,89.43724696356276,347.3157894736842,21914,21534,174
58,161.79245283018867,341.1188679245283,21916,21536,180
58,121.11133200795229,362.04373757455267,21917,21537,181
58,387.4109756097561,235.50975609756097,21918,21538,9
58,349.13074204947,235.065371024735,21921,21541,89
58,308.40705128205127,301.57371794871796,21922,21542,55
58,267.0091324200913,284.1324200913242,21926,21546,95
58,264.58844133099825,242.25043782837128,21927,21547,11
58,258.6838905775076,346.6550151975684,21933,21553,92
58,322.03893805309735,346.3929203539823,21934,21554,93
58,160.2523540489642,803.9114877589454,21948,21568,184
58,171.5875486381323,786.2140077821011,21950,21570,185
58,213.57714285714286,766.2,21952,21572,186
58,232.34473684210528,779.1842105263158,21953,21573,69
58,228.6003490401396,819.6492146596859,21956,21576,80
58,186.09803921568627,841.7205882352941,21959,,206
58,213.99502487562188,859.9353233830846,21961,21577,14
58,167.83333333333334,962.8227513227513,21964,21584,108
58,174.29166666666666,930.2916666666666,21965,21585,109
58,246.5794701986755,969.6523178807947,21968,21588,105
58,237.40917107583775,991.7601410934744,21969,21589,106
58,202.70903010033445,935.7642140468228,21973,21593,17
58,280.3948339483395,884.8025830258302,21975,21595,175
58,246.22348484848484,911.3693181818181,21976,21596,176
58,224.72444444444446,954.2911111111111,21985,21605,51
58,190.91116751269035,981.774111675127,21986,21606,187
58,284.36653386454185,912.2509960159363,21988,21608,199
58,263.62056737588654,933.3652482269504,21989,21609,200
58,393.9778672032193,108.3158953722334,21995,21615,81
58,403.34223300970876,37.271844660194176,21996,21616,82
58,463.7424023154848,117.77134587554269,22003,21623,20
58,445.88646288209605,143.91048034934497,22004,21624,83
58,457.7080745341615,83.52587991718427,22007,,207
58,459.4715789473684,46.41263157894737,22008,21628,203
58,506.8268041237113,100.49896907216495,22014,21634,119
58,547.6659292035398,97.34070796460178,22015,21635,46
58,504.23622047244095,140.60629921259843,22017,21637,120
58,530.0634005763688,139.64553314121036,22018,21638,121
58,585.051724137931,140.06206896551726,22024,21644,139
58,604.5616438356165,134.16438356164383,22025,21645,140
58,550.208211143695,166.3343108504399,22027,21647,144
58,534.0880281690141,189.47535211267606,22028,21648,145
58,569.5873605947955,225.00743494423793,22035,21655,146
58,570.7356020942408,196.89267015706807,22036,21656,147
58,524.7206165703276,24.483622350674374,22040,21660,25
58,606.4985673352436,74.01146131805157,22042,21662,90
58,581.3551401869158,83.4797507788162,22043,21663,201
58,481.6829268292683,266.4703832752613,22048,21668,58
58,515.2063492063492,217.03492063492064,22050,21670,159
58,503.6053412462908,230.81899109792286,22051,21671,26
58,467.9938271604938,282.82716049382714,22053,21673,177
58,444.95652173913044,182.19323671497585,22054,21674,204
58,498.3133514986376,173.31062670299727,22060,21680,189
58,479.6022099447514,169.35911602209944,22061,21681,190
58,614.4736842105264,197.56842105263158,22063,21683,163
58,624.2058111380145,182.90556900726392,22064,21684,164
58,430.96031746031747,394.8392857142857,22065,21685,110
58,401.32307692307694,371.65982905982906,22067,21687,111
58,473.8496240601504,342.1766917293233,22070,21690,115
58,439.16430020283974,343.4117647058824,22071,21691,116
58,425.45212765957444,468.73581560283685,22076,21696,134
58,480.4003436426117,516.5481099656357,22079,21699,141
58,477.44521739130437,484.52521739130435,22080,21700,64
58,411.968253968254,512.8206349206349,22089,21709,31
58,422.6578538102644,586.4385692068429,22098,21718,165
58,380.62095531587056,549.3497688751926,22099,21719,166
